m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e-01,4.763938e+00,1.837889e+00,4.929618e-07,1.690620e-09,1.873480e-12,1.267799e-12,1.269941e-09,2.039395e-09,4.116325e-05,1.834004e-06,1.837932e+00
1.000000e-01,5.568814e+00,1.343631e+00,3.605749e-07,6.586041e-10,7.298399e-13,9.278062e-13,9.293738e-10,7.944745e-10,4.116325e-05,1.834004e-06,1.343674e+00
1.000000e-01,6.509675e+00,9.825494e-01,2.637738e-07,2.569962e-10,2.847934e-13,6.789910e-13,6.801383e-10,3.100147e-10,4.116325e-05,1.834004e-06,9.825927e-01
1.000000e-01,7.609497e+00,7.186459e-01,1.929790e-07,1.004041e-10,1.112640e-13,4.969021e-13,4.977417e-10,1.211175e-10,4.116325e-05,1.834004e-06,7.186890e-01
1.000000e-01,8.895135e+00,5.257023e-01,1.411956e-07,3.926039e-11,4.350687e-14,3.636450e-13,3.642594e-10,4.735983e-11,4.116325e-05,1.834004e-06,5.257454e-01
1.000000e-01,1.039798e+01,3.846030e-01,1.033135e-07,1.536147e-11,1.702300e-14,2.661242e-13,2.665738e-10,1.853055e-11,4.116325e-05,1.834004e-06,3.846461e-01
1.000000e-01,1.215474e+01,2.813980e-01,7.559822e-08,6.013279e-12,6.663686e-15,1.947561e-13,1.950852e-10,7.253822e-12,4.116325e-05,1.834004e-06,2.814411e-01
1.000000e-01,1.420831e+01,2.058996e-01,5.531969e-08,2.354701e-12,2.609390e-15,1.425273e-13,1.427681e-10,2.840477e-12,4.116325e-05,1.834004e-06,2.059426e-01
1.000000e-01,1.660883e+01,1.506639e-01,4.048164e-08,9.222884e-13,1.022045e-15,1.043049e-13,1.044811e-10,1.112557e-12,4.116325e-05,1.834004e-06,1.507069e-01
1.000000e-01,1.941492e+01,1.102496e-01,2.962402e-08,3.613063e-13,4.003858e-16,7.633285e-14,7.646183e-11,4.358439e-13,4.116325e-05,1.834004e-06,1.102926e-01
1.000000e-01,2.269511e+01,8.067804e-02,2.167881e-08,1.415602e-13,1.568716e-16,5.586223e-14,5.595662e-11,1.707641e-13,4.116325e-05,1.834004e-06,8.072106e-02
1.000000e-01,2.652948e+01,5.903931e-02,1.586467e-08,5.546873e-14,6.146832e-17,4.088133e-14,4.095041e-11,6.691195e-14,4.116325e-05,1.834004e-06,5.908232e-02
1.000000e-01,3.101169e+01,4.320487e-02,1.160993e-08,2.173631e-14,2.408734e-17,2.991795e-14,2.996850e-11,2.622052e-14,4.116325e-05,1.834004e-06,4.324788e-02
1.000000e-01,3.625117e+01,3.161756e-02,8.496311e-09,8.518154e-15,9.439492e-18,2.189468e-14,2.193167e-11,1.027545e-14,4.116325e-05,1.834004e-06,3.166056e-02
1.000000e-01,4.237587e+01,2.313806e-02,6.217743e-09,3.338270e-15,3.699343e-18,1.602306e-14,1.605013e-11,4.026957e-15,4.116325e-05,1.834004e-06,2.318106e-02
1.000000e-01,4.953535e+01,1.693276e-02,4.550261e-09,1.308306e-15,1.449815e-18,1.172606e-14,1.174587e-11,1.578210e-15,4.116325e-05,1.834004e-06,1.697576e-02
1.000000e-01,5.790444e+01,1.239168e-02,3.329973e-09,5.127504e-16,5.682103e-19,8.581416e-15,8.595915e-12,6.185310e-16,4.116325e-05,1.834004e-06,1.243468e-02
1.000000e-01,6.768750e+01,9.068462e-03,2.436945e-09,2.009597e-16,2.226958e-19,6.280088e-15,6.290699e-12,2.424178e-16,4.116325e-05,1.834004e-06,9.111462e-03
1.000000e-01,7.912343e+01,6.636484e-03,1.783410e-09,7.876197e-17,8.728100e-20,4.595921e-15,4.603686e-12,9.501060e-17,4.116325e-05,1.834004e-06,6.679483e-03
1.000000e-01,9.249147e+01,4.856721e-03,1.305140e-09,3.086936e-17,3.420824e-20,3.363406e-15,3.369089e-12,3.723772e-17,4.116325e-05,1.834004e-06,4.899719e-03
1.000000e-01,1.081181e+02,3.554256e-03,9.551316e-10,1.209877e-17,1.340739e-20,2.461422e-15,2.465581e-12,1.459475e-17,4.116325e-05,1.834004e-06,3.597254e-03
1.000000e-01,1.263848e+02,2.601085e-03,6.989877e-10,4.741945e-18,5.254842e-21,1.801328e-15,1.804372e-12,5.720210e-18,4.116325e-05,1.834004e-06,2.644083e-03
1.000000e-01,1.477378e+02,1.903534e-03,5.115357e-10,1.858545e-18,2.059569e-21,1.318256e-15,1.320483e-12,2.241964e-18,4.116325e-05,1.834004e-06,1.946532e-03
1.000000e-01,1.726983e+02,1.393051e-03,3.743540e-10,7.284351e-19,8.072239e-22,9.647314e-16,9.663614e-13,8.787116e-19,4.116325e-05,1.834004e-06,1.436048e-03
1.000000e-01,2.018760e+02,1.019467e-03,2.739612e-10,2.855021e-19,3.163825e-22,7.060138e-16,7.072067e-13,3.444013e-19,4.116325e-05,1.834004e-06,1.062465e-03
1.000000e-01,2.359833e+02,7.460704e-04,2.004914e-10,1.118995e-19,1.240027e-22,5.166780e-16,5.175510e-13,1.349844e-19,4.116325e-05,1.834004e-06,7.890679e-04
1.000000e-01,2.758532e+02,5.459922e-04,1.467244e-10,4.385786e-20,4.860160e-23,3.781175e-16,3.787563e-13,5.290576e-20,4.116325e-05,1.834004e-06,5.889896e-04
1.000000e-01,3.224591e+02,3.995702e-04,1.073765e-10,1.718965e-20,1.904891e-23,2.767155e-16,2.771831e-13,2.073588e-20,4.116325e-05,1.834004e-06,4.425675e-04
1.000000e-01,3.769391e+02,2.924151e-04,7.858068e-11,6.737314e-21,7.466034e-24,2.025071e-16,2.028493e-13,8.127226e-21,4.116325e-05,1.834004e-06,3.354124e-04
1.000000e-01,4.406236e+02,2.139964e-04,5.750724e-11,2.640625e-21,2.926240e-24,1.481996e-16,1.484500e-13,3.185387e-21,4.116325e-05,1.834004e-06,2.569937e-04
1.000000e-01,5.150678e+02,1.566077e-04,4.208519e-11,1.034968e-21,1.146912e-24,1.084561e-16,1.086393e-13,1.248482e-21,4.116325e-05,1.834004e-06,1.996050e-04
1.000000e-01,6.020894e+02,1.146093e-04,3.079896e-11,4.056457e-22,4.495211e-25,7.937078e-17,7.950489e-14,4.893306e-22,4.116325e-05,1.834004e-06,1.576066e-04
1.000000e-01,7.038136e+02,8.387386e-05,2.253942e-11,1.589890e-22,1.761855e-25,5.808546e-17,5.818360e-14,1.917885e-22,4.116325e-05,1.834004e-06,1.268711e-04
1.000000e-01,8.227241e+02,6.138092e-05,1.649489e-11,6.231424e-23,6.905425e-26,4.250835e-17,4.258017e-14,7.516970e-23,4.116325e-05,1.834004e-06,1.043782e-04
1.000000e-01,9.617249e+02,4.492004e-05,1.207136e-11,2.442348e-23,2.706517e-26,3.110864e-17,3.116120e-14,2.946206e-23,4.116325e-05,1.834004e-06,8.791731e-05
1.000000e-01,1.124210e+03,3.287357e-05,8.834116e-12,9.572554e-24,1.060794e-26,2.276605e-17,2.280452e-14,1.154738e-23,4.116325e-05,1.834004e-06,7.587084e-05
1.000000e-01,1.314147e+03,2.405768e-05,6.465020e-12,3.751873e-24,4.157682e-27,1.666075e-17,1.668890e-14,4.525886e-24,4.116325e-05,1.834004e-06,6.705494e-05
1.000000e-01,1.536175e+03,1.760599e-05,4.731258e-12,1.470511e-24,1.629565e-27,1.219274e-17,1.221334e-14,1.773879e-24,4.116325e-05,1.834004e-06,6.060325e-05
1.000000e-01,1.795714e+03,1.288449e-05,3.462449e-12,5.763532e-25,6.386926e-28,8.922943e-18,8.938019e-15,6.952552e-25,4.116325e-05,1.834004e-06,5.588175e-05
1.000000e-01,2.099104e+03,9.429182e-06,2.533904e-12,2.258963e-25,2.503296e-28,6.530026e-18,6.541059e-15,2.724988e-25,4.116325e-05,1.834004e-06,5.242644e-05
1.000000e-01,2.453751e+03,6.900504e-06,1.854373e-12,8.853793e-26,9.811435e-29,4.778831e-18,4.786905e-15,1.068034e-25,4.116325e-05,1.834004e-06,4.989776e-05
1.000000e-01,2.868317e+03,5.049956e-06,1.357075e-12,3.470162e-26,3.845500e-29,3.497264e-18,3.503173e-15,4.186058e-26,4.116325e-05,1.834004e-06,4.804721e-05
1.000000e-01,3.352924e+03,3.695680e-06,9.931401e-13,1.360097e-26,1.507208e-29,2.559383e-18,2.563707e-15,1.640686e-26,4.116325e-05,1.834004e-06,4.669293e-05
1.000000e-01,3.919407e+03,2.704588e-06,7.268040e-13,5.330775e-27,5.907361e-30,1.873018e-18,1.876183e-15,6.430517e-27,4.116325e-05,1.834004e-06,4.570184e-05
1.000000e-01,4.581598e+03,1.979283e-06,5.318928e-13,2.089348e-27,2.315335e-30,1.370720e-18,1.373036e-15,2.520381e-27,4.116325e-05,1.834004e-06,4.497654e-05
1.000000e-01,5.355667e+03,1.448487e-06,3.892520e-13,8.189003e-28,9.074740e-31,1.003126e-18,1.004821e-15,9.878399e-28,4.116325e-05,1.834004e-06,4.444574e-05
1.000000e-01,6.260517e+03,1.060038e-06,2.848641e-13,3.209603e-28,3.556760e-31,7.341120e-19,7.353524e-16,3.871746e-28,4.116325e-05,1.834004e-06,4.405729e-05
1.000000e-01,7.318242e+03,7.757616e-07,2.084704e-13,1.257974e-28,1.394039e-31,5.372410e-19,5.381487e-16,1.517495e-28,4.116325e-05,1.834004e-06,4.377301e-05
1.000000e-01,8.554673e+03,5.677211e-07,1.525637e-13,4.930512e-29,5.463805e-32,3.931659e-19,3.938302e-16,5.947680e-29,4.116325e-05,1.834004e-06,4.356497e-05
1.000000e-01,1.000000e+04,4.154721e-07,1.116498e-13,1.932468e-29,2.141488e-32,2.877284e-19,2.882145e-16,2.331138e-29,4.116325e-05,1.834004e-06,4.341272e-05
