m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
3.885425e-01,1000,4.088009e-05,0.000000e+00,4.697381e-24,1.640540e-26,0.000000e+00,1.555041e-16,2.327466e-23,3.304427e-05,0.000000e+00,7.392436e-05
4.208346e-01,1000,4.075699e-05,0.000000e+00,0.000000e+00,1.542625e-26,0.000000e+00,2.774860e-17,2.326785e-23,3.189690e-05,0.000000e+00,7.265389e-05
4.558105e-01,1000,4.061282e-05,0.000000e+00,0.000000e+00,1.442771e-26,0.000000e+00,1.181363e-18,2.325987e-23,3.062874e-05,0.000000e+00,7.124156e-05
4.936932e-01,1000,4.044401e-05,0.000000e+00,0.000000e+00,1.338207e-26,0.000000e+00,0.000000e+00,2.325050e-23,2.923308e-05,0.000000e+00,6.967710e-05
5.347244e-01,1000,4.024643e-05,0.000000e+00,0.000000e+00,1.225591e-26,0.000000e+00,0.000000e+00,2.323950e-23,2.770466e-05,0.000000e+00,6.795109e-05
5.791657e-01,1000,4.001525e-05,0.000000e+00,0.000000e+00,1.100855e-26,0.000000e+00,0.000000e+00,2.322661e-23,2.604028e-05,0.000000e+00,6.605553e-05
6.273006e-01,1000,3.974490e-05,0.000000e+00,0.000000e+00,9.587343e-27,0.000000e+00,0.000000e+00,2.321148e-23,2.423971e-05,0.000000e+00,6.398461e-05
6.794360e-01,1000,3.942892e-05,0.000000e+00,0.000000e+00,7.914646e-27,0.000000e+00,0.000000e+00,2.319373e-23,2.230666e-05,0.000000e+00,6.173558e-05
7.359045e-01,1000,3.905983e-05,0.000000e+00,0.000000e+00,5.840208e-27,0.000000e+00,0.000000e+00,2.317290e-23,2.025000e-05,0.000000e+00,5.930983e-05
7.970660e-01,1000,3.862906e-05,0.000000e+00,0.000000e+00,2.788303e-27,0.000000e+00,0.000000e+00,2.314847e-23,1.808513e-05,0.000000e+00,5.671419e-05
8.633107e-01,1000,3.812675e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.311982e-23,1.583540e-05,0.000000e+00,5.396215e-05
9.350611e-01,1000,3.754167e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.308619e-23,1.353364e-05,0.000000e+00,5.107531e-05
1.012775e+00,1000,3.686106e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.304674e-23,1.122340e-05,0.000000e+00,4.808446e-05
1.096947e+00,1000,3.607055e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.300046e-23,8.959664e-06,0.000000e+00,4.503022e-05
1.188115e+00,1000,3.515411e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.294615e-23,6.808526e-06,0.000000e+00,4.196264e-05
1.286860e+00,1000,3.409404e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288243e-23,4.845000e-06,0.000000e+00,3.893904e-05
1.393812e+00,1000,3.287112e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.280765e-23,3.147879e-06,0.000000e+00,3.601900e-05
1.509653e+00,1000,3.146495e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.271989e-23,1.790248e-06,0.000000e+00,3.325520e-05
1.635121e+00,1000,2.985451e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.261687e-23,8.241358e-07,0.000000e+00,3.067865e-05
1.771018e+00,1000,2.801918e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.249591e-23,2.584565e-07,0.000000e+00,2.827764e-05
1.918208e+00,1000,2.594031e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.235386e-23,3.258187e-08,0.000000e+00,2.597290e-05
2.077632e+00,1000,2.360366e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.218697e-23,5.140483e-12,0.000000e+00,2.360367e-05
2.250305e+00,1000,2.100302e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.199079e-23,0.000000e+00,0.000000e+00,2.100302e-05
2.437330e+00,1000,1.814557e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.176001e-23,0.000000e+00,0.000000e+00,1.814557e-05
2.639898e+00,1000,1.505962e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148829e-23,0.000000e+00,0.000000e+00,1.505962e-05
2.859302e+00,1000,1.180577e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.116796e-23,0.000000e+00,0.000000e+00,1.180577e-05
3.096940e+00,1000,8.492780e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.078975e-23,0.000000e+00,0.000000e+00,8.492780e-06
3.354329e+00,1000,5.300120e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.034228e-23,0.000000e+00,0.000000e+00,5.300120e-06
3.633110e+00,1000,2.509687e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.981154e-23,0.000000e+00,0.000000e+00,2.509687e-06
3.935061e+00,1000,5.504050e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.918010e-23,0.000000e+00,0.000000e+00,5.504050e-07
4.262106e+00,1000,6.063463e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.842617e-23,0.000000e+00,0.000000e+00,6.063463e-08
4.616333e+00,1000,1.975288e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.752241e-23,0.000000e+00,0.000000e+00,1.975288e-06
5.000000e+00,1000,7.647161e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.643481e-23,0.000000e+00,0.000000e+00,7.647161e-06
