m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
2.000000e+00,7.609497e+00,4.281204e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.157065e-10,3.640991e-09,0.000000e+00,4.281204e-01
2.000000e+00,8.895135e+00,3.131777e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.524401e-11,3.640991e-09,0.000000e+00,3.131777e-01
2.000000e+00,1.039798e+01,2.291204e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.770269e-11,3.640991e-09,0.000000e+00,2.291204e-01
2.000000e+00,1.215474e+01,1.676378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929754e-12,3.640991e-09,0.000000e+00,1.676378e-01
2.000000e+00,1.420831e+01,1.226610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.713578e-12,3.640991e-09,0.000000e+00,1.226610e-01
2.000000e+00,1.660883e+01,8.975533e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062853e-12,3.640991e-09,0.000000e+00,8.975533e-02
2.000000e+00,1.941492e+01,6.567924e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.163724e-13,3.640991e-09,0.000000e+00,6.567924e-02
2.000000e+00,2.269511e+01,4.806250e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.631351e-13,3.640991e-09,0.000000e+00,4.806251e-02
2.000000e+00,2.652948e+01,3.517161e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.392263e-14,3.640991e-09,0.000000e+00,3.517162e-02
2.000000e+00,3.101169e+01,2.573853e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.504910e-14,3.640991e-09,0.000000e+00,2.573854e-02
2.000000e+00,3.625117e+01,1.883560e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.816392e-15,3.640991e-09,0.000000e+00,1.883560e-02
2.000000e+00,4.237587e+01,1.378409e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.847051e-15,3.640991e-09,0.000000e+00,1.378409e-02
2.000000e+00,4.953535e+01,1.008739e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.507703e-15,3.640991e-09,0.000000e+00,1.008739e-02
2.000000e+00,5.790444e+01,7.382121e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908978e-16,3.640991e-09,0.000000e+00,7.382124e-03
2.000000e+00,6.768750e+01,5.402375e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.315876e-16,3.640991e-09,0.000000e+00,5.402378e-03
2.000000e+00,7.912343e+01,3.953567e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.076596e-17,3.640991e-09,0.000000e+00,3.953571e-03
2.000000e+00,9.249147e+01,2.893305e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.557411e-17,3.640991e-09,0.000000e+00,2.893308e-03
2.000000e+00,1.081181e+02,2.117384e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394272e-17,3.640991e-09,0.000000e+00,2.117388e-03
2.000000e+00,1.263848e+02,1.549550e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.464657e-18,3.640991e-09,0.000000e+00,1.549554e-03
2.000000e+00,1.477378e+02,1.133996e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.141803e-18,3.640991e-09,0.000000e+00,1.134000e-03
2.000000e+00,1.726983e+02,8.298851e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.394548e-19,3.640991e-09,0.000000e+00,8.298887e-04
2.000000e+00,2.018760e+02,6.073295e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.290150e-19,3.640991e-09,0.000000e+00,6.073331e-04
2.000000e+00,2.359833e+02,4.444582e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.289539e-19,3.640991e-09,0.000000e+00,4.444618e-04
2.000000e+00,2.758532e+02,3.252651e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.054217e-20,3.640991e-09,0.000000e+00,3.252687e-04
2.000000e+00,3.224591e+02,2.380368e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.980950e-20,3.640991e-09,0.000000e+00,2.380404e-04
2.000000e+00,3.769391e+02,1.742011e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.764138e-21,3.640991e-09,0.000000e+00,1.742047e-04
2.000000e+00,4.406236e+02,1.274845e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.043079e-21,3.640991e-09,0.000000e+00,1.274882e-04
2.000000e+00,5.150678e+02,9.329626e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192705e-21,3.640991e-09,0.000000e+00,9.329990e-05
2.000000e+00,6.020894e+02,6.827645e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.674695e-22,3.640991e-09,0.000000e+00,6.828009e-05
2.000000e+00,7.038136e+02,4.996636e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832203e-22,3.640991e-09,0.000000e+00,4.997000e-05
2.000000e+00,8.227241e+02,3.656659e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.181145e-23,3.640991e-09,0.000000e+00,3.657023e-05
2.000000e+00,9.617249e+02,2.676032e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.814582e-23,3.640991e-09,0.000000e+00,2.676396e-05
2.000000e+00,1.124210e+03,1.958385e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.103149e-23,3.640991e-09,0.000000e+00,1.958749e-05
2.000000e+00,1.314147e+03,1.433193e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.323690e-24,3.640991e-09,0.000000e+00,1.433557e-05
2.000000e+00,1.536175e+03,1.048846e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.694630e-24,3.640991e-09,0.000000e+00,1.049210e-05
2.000000e+00,1.795714e+03,7.675706e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.641943e-25,3.640991e-09,0.000000e+00,7.679347e-06
2.000000e+00,2.099104e+03,5.617267e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.603248e-25,3.640991e-09,0.000000e+00,5.620908e-06
2.000000e+00,2.453751e+03,4.110852e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020319e-25,3.640991e-09,0.000000e+00,4.114493e-06
2.000000e+00,2.868317e+03,3.008421e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.999044e-26,3.640991e-09,0.000000e+00,3.012062e-06
2.000000e+00,3.352924e+03,2.201636e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567388e-26,3.640991e-09,0.000000e+00,2.205276e-06
2.000000e+00,3.919407e+03,1.611210e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.143230e-27,3.640991e-09,0.000000e+00,1.614851e-06
2.000000e+00,4.581598e+03,1.179123e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.407782e-27,3.640991e-09,0.000000e+00,1.182764e-06
2.000000e+00,5.355667e+03,8.629105e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.437077e-28,3.640991e-09,0.000000e+00,8.665515e-07
2.000000e+00,6.260517e+03,6.314988e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.698774e-28,3.640991e-09,0.000000e+00,6.351398e-07
2.000000e+00,7.318242e+03,4.621461e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449700e-28,3.640991e-09,0.000000e+00,4.657871e-07
2.000000e+00,8.554673e+03,3.382097e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.681964e-29,3.640991e-09,0.000000e+00,3.418507e-07
2.000000e+00,1.000000e+04,2.475101e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.226993e-29,3.640991e-09,0.000000e+00,2.511511e-07
