m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
1.000000e+00,1.215474e+01,2.504389e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.173558e-12,1.158917e-05,0.000000e+00,2.504505e-01
1.000000e+00,1.420831e+01,1.832467e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.809047e-12,1.158917e-05,0.000000e+00,1.832583e-01
1.000000e+00,1.660883e+01,1.340880e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100246e-12,1.158917e-05,0.000000e+00,1.340996e-01
1.000000e+00,1.941492e+01,9.812007e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.310213e-13,1.158917e-05,0.000000e+00,9.813166e-02
1.000000e+00,2.269511e+01,7.180193e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688746e-13,1.158917e-05,0.000000e+00,7.181352e-02
1.000000e+00,2.652948e+01,5.254387e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617157e-14,1.158917e-05,0.000000e+00,5.255546e-02
1.000000e+00,3.101169e+01,3.845152e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593038e-14,1.158917e-05,0.000000e+00,3.846311e-02
1.000000e+00,3.625117e+01,2.813903e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.016175e-14,1.158917e-05,0.000000e+00,2.815062e-02
1.000000e+00,4.237587e+01,2.059243e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.982398e-15,1.158917e-05,0.000000e+00,2.060402e-02
1.000000e+00,4.953535e+01,1.506983e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.560747e-15,1.158917e-05,0.000000e+00,1.508142e-02
1.000000e+00,5.790444e+01,1.102836e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.116869e-16,1.158917e-05,0.000000e+00,1.103995e-02
1.000000e+00,6.768750e+01,8.070760e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.397354e-16,1.158917e-05,0.000000e+00,8.082349e-03
1.000000e+00,7.912343e+01,5.906346e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.395930e-17,1.158917e-05,0.000000e+00,5.917935e-03
1.000000e+00,9.249147e+01,4.322390e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.682568e-17,1.158917e-05,0.000000e+00,4.333979e-03
1.000000e+00,1.081181e+02,3.163220e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.443326e-17,1.158917e-05,0.000000e+00,3.174809e-03
1.000000e+00,1.263848e+02,2.314916e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.656916e-18,1.158917e-05,0.000000e+00,2.326505e-03
1.000000e+00,1.477378e+02,1.694109e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.217157e-18,1.158917e-05,0.000000e+00,1.705698e-03
1.000000e+00,1.726983e+02,1.239789e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.689886e-19,1.158917e-05,0.000000e+00,1.251378e-03
1.000000e+00,2.018760e+02,9.073067e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.405904e-19,1.158917e-05,0.000000e+00,9.188958e-04
1.000000e+00,2.359833e+02,6.639886e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.334908e-19,1.158917e-05,0.000000e+00,6.755778e-04
1.000000e+00,2.758532e+02,4.859227e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.232035e-20,1.158917e-05,0.000000e+00,4.975119e-04
1.000000e+00,3.224591e+02,3.556099e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.050644e-20,1.158917e-05,0.000000e+00,3.671991e-04
1.000000e+00,3.769391e+02,2.602439e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.037297e-21,1.158917e-05,0.000000e+00,2.718330e-04
1.000000e+00,4.406236e+02,1.904527e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150141e-21,1.158917e-05,0.000000e+00,2.020419e-04
1.000000e+00,5.150678e+02,1.393779e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.234667e-21,1.158917e-05,0.000000e+00,1.509671e-04
1.000000e+00,6.020894e+02,1.020001e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.839161e-22,1.158917e-05,0.000000e+00,1.135893e-04
1.000000e+00,7.038136e+02,7.464615e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.896663e-22,1.158917e-05,0.000000e+00,8.623532e-05
1.000000e+00,8.227241e+02,5.462786e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.433794e-23,1.158917e-05,0.000000e+00,6.621703e-05
1.000000e+00,9.617249e+02,3.997799e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.913606e-23,1.158917e-05,0.000000e+00,5.156716e-05
1.000000e+00,1.124210e+03,2.925686e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.141960e-23,1.158917e-05,0.000000e+00,4.084603e-05
1.000000e+00,1.314147e+03,2.141088e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.475807e-24,1.158917e-05,0.000000e+00,3.300005e-05
1.000000e+00,1.536175e+03,1.566900e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.754251e-24,1.158917e-05,0.000000e+00,2.725817e-05
1.000000e+00,1.795714e+03,1.146695e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.875621e-25,1.158917e-05,0.000000e+00,2.305612e-05
1.000000e+00,2.099104e+03,8.391794e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.694836e-25,1.158917e-05,0.000000e+00,1.998096e-05
1.000000e+00,2.453751e+03,6.141318e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.056216e-25,1.158917e-05,0.000000e+00,1.773049e-05
1.000000e+00,2.868317e+03,4.494365e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.139739e-26,1.158917e-05,0.000000e+00,1.608353e-05
1.000000e+00,3.352924e+03,3.289085e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622532e-26,1.158917e-05,0.000000e+00,1.487825e-05
1.000000e+00,3.919407e+03,2.407032e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.359363e-27,1.158917e-05,0.000000e+00,1.399620e-05
1.000000e+00,4.581598e+03,1.761525e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.492493e-27,1.158917e-05,0.000000e+00,1.335069e-05
1.000000e+00,5.355667e+03,1.289126e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.769093e-28,1.158917e-05,0.000000e+00,1.287830e-05
1.000000e+00,6.260517e+03,9.434139e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.828905e-28,1.158917e-05,0.000000e+00,1.253258e-05
1.000000e+00,7.318242e+03,6.904131e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.500704e-28,1.158917e-05,0.000000e+00,1.227958e-05
1.000000e+00,8.554673e+03,5.052611e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.881868e-29,1.158917e-05,0.000000e+00,1.209443e-05
1.000000e+00,1.000000e+04,3.697623e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.305343e-29,1.158917e-05,0.000000e+00,1.195893e-05
