m_H,tanb,Br_B_Xs_H,Br_K_pi_H,Br_eta_pi_H,Br_eta_prime_pi_H,Br_pi_semilep,Br_K_semilep,Br_Upsilon_gamma_H,Br_B_Xs_HH,Br_K_pi_HH,total
3.885425e-01,100,4.088047e-03,0.000000e+00,4.697613e-18,1.640622e-20,0.000000e+00,1.555041e-14,2.327582e-17,3.304427e-05,0.000000e+00,4.121091e-03
4.208346e-01,100,4.075737e-03,0.000000e+00,0.000000e+00,1.542701e-20,0.000000e+00,2.774860e-15,2.326901e-17,3.189690e-05,0.000000e+00,4.107634e-03
4.558105e-01,100,4.061319e-03,0.000000e+00,0.000000e+00,1.442843e-20,0.000000e+00,1.181363e-16,2.326102e-17,3.062874e-05,0.000000e+00,4.091948e-03
4.936932e-01,100,4.044438e-03,0.000000e+00,0.000000e+00,1.338273e-20,0.000000e+00,0.000000e+00,2.325165e-17,2.923308e-05,0.000000e+00,4.073672e-03
5.347244e-01,100,4.024680e-03,0.000000e+00,0.000000e+00,1.225652e-20,0.000000e+00,0.000000e+00,2.324065e-17,2.770466e-05,0.000000e+00,4.052385e-03
5.791657e-01,100,4.001562e-03,0.000000e+00,0.000000e+00,1.100909e-20,0.000000e+00,0.000000e+00,2.322776e-17,2.604028e-05,0.000000e+00,4.027602e-03
6.273006e-01,100,3.974527e-03,0.000000e+00,0.000000e+00,9.587817e-21,0.000000e+00,0.000000e+00,2.321262e-17,2.423971e-05,0.000000e+00,3.998767e-03
6.794360e-01,100,3.942928e-03,0.000000e+00,0.000000e+00,7.915038e-21,0.000000e+00,0.000000e+00,2.319487e-17,2.230666e-05,0.000000e+00,3.965235e-03
7.359045e-01,100,3.906019e-03,0.000000e+00,0.000000e+00,5.840497e-21,0.000000e+00,0.000000e+00,2.317405e-17,2.025000e-05,0.000000e+00,3.926269e-03
7.970660e-01,100,3.862941e-03,0.000000e+00,0.000000e+00,2.788441e-21,0.000000e+00,0.000000e+00,2.314962e-17,1.808513e-05,0.000000e+00,3.881026e-03
8.633107e-01,100,3.812710e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.312096e-17,1.583540e-05,0.000000e+00,3.828545e-03
9.350611e-01,100,3.754201e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.308733e-17,1.353364e-05,0.000000e+00,3.767735e-03
1.012775e+00,100,3.686140e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.304788e-17,1.122340e-05,0.000000e+00,3.697363e-03
1.096947e+00,100,3.607088e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.300160e-17,8.959664e-06,0.000000e+00,3.616048e-03
1.188115e+00,100,3.515443e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.294729e-17,6.808526e-06,0.000000e+00,3.522252e-03
1.286860e+00,100,3.409435e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288356e-17,4.845000e-06,0.000000e+00,3.414280e-03
1.393812e+00,100,3.287142e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.280878e-17,3.147879e-06,0.000000e+00,3.290290e-03
1.509653e+00,100,3.146524e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.272101e-17,1.790248e-06,0.000000e+00,3.148314e-03
1.635121e+00,100,2.985479e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.261799e-17,8.241358e-07,0.000000e+00,2.986303e-03
1.771018e+00,100,2.801944e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.249703e-17,2.584565e-07,0.000000e+00,2.802202e-03
1.918208e+00,100,2.594055e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.235497e-17,3.258187e-08,0.000000e+00,2.594088e-03
2.077632e+00,100,2.360388e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.218807e-17,5.140483e-12,0.000000e+00,2.360388e-03
2.250305e+00,100,2.100322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.199188e-17,0.000000e+00,0.000000e+00,2.100322e-03
2.437330e+00,100,1.814574e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.176109e-17,0.000000e+00,0.000000e+00,1.814574e-03
2.639898e+00,100,1.505976e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148935e-17,0.000000e+00,0.000000e+00,1.505976e-03
2.859302e+00,100,1.180587e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.116901e-17,0.000000e+00,0.000000e+00,1.180587e-03
3.096940e+00,100,8.492857e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.079078e-17,0.000000e+00,0.000000e+00,8.492857e-04
3.354329e+00,100,5.300169e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.034329e-17,0.000000e+00,0.000000e+00,5.300169e-04
3.633110e+00,100,2.509710e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.981252e-17,0.000000e+00,0.000000e+00,2.509710e-04
3.935061e+00,100,5.504101e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.918105e-17,0.000000e+00,0.000000e+00,5.504101e-05
4.262106e+00,100,6.063518e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.842708e-17,0.000000e+00,0.000000e+00,6.063518e-06
4.616333e+00,100,1.975306e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.752328e-17,0.000000e+00,0.000000e+00,1.975306e-04
5.000000e+00,100,7.647231e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.643563e-17,0.000000e+00,0.000000e+00,7.647231e-04
